deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,WorkerId,geom
device6,3,2018-09-03 15:10:22.000,-43.536587,172.639908,66,12,0,2018-09-03 03:10:22.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:11:22.000,-43.536587,172.639908,66,12,0,2018-09-03 03:11:22.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:12:22.000,-43.536587,172.639908,66,12,0,2018-09-03 03:12:22.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:13:23.000,-43.536587,172.639908,66,12,0,2018-09-03 03:13:23.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:14:23.000,-43.536587,172.639908,66,12,0,2018-09-03 03:14:23.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:15:23.000,-43.536587,172.639908,66,12,0,2018-09-03 03:15:23.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:16:24.000,-43.536587,172.639908,66,12,0,2018-09-03 03:16:24.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:17:24.000,-43.536587,172.639908,66,12,0,2018-09-03 03:17:24.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:18:24.000,-43.536587,172.639908,66,12,0,2018-09-03 03:18:24.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:19:25.000,-43.536587,172.639908,66,12,0,2018-09-03 03:19:25.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:20:25.000,-43.536587,172.639908,66,12,0,2018-09-03 03:20:25.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:21:25.000,-43.536587,172.639908,66,12,0,2018-09-03 03:21:25.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:22:26.000,-43.536587,172.639908,66,12,0,2018-09-03 03:22:26.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:23:26.000,-43.536587,172.639908,66,12,0,2018-09-03 03:23:26.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:24:26.000,-43.536587,172.639908,66,12,0,2018-09-03 03:24:26.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:25:26.000,-43.536587,172.639908,66,12,0,2018-09-03 03:25:26.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:26:27.000,-43.536587,172.639908,66,12,0,2018-09-03 03:26:27.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:27:27.000,-43.536587,172.639908,66,12,0,2018-09-03 03:27:27.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:28:28.000,-43.536587,172.639908,66,12,0,2018-09-03 03:28:28.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:29:28.000,-43.536587,172.639908,66,12,0,2018-09-03 03:29:28.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:30:28.000,-43.536587,172.639908,66,12,0,2018-09-03 03:30:28.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:31:29.000,-43.536587,172.639908,66,12,0,2018-09-03 03:31:29.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:32:29.000,-43.536587,172.639908,66,12,0,2018-09-03 03:32:29.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:33:29.000,-43.536587,172.639908,66,12,0,2018-09-03 03:33:29.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:34:30.000,-43.536587,172.639908,66,12,0,2018-09-03 03:34:30.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536587)
device6,3,2018-09-03 15:35:30.000,-43.536701,172.639755,66,12,0,2018-09-03 03:35:30.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536701)
device6,3,2018-09-03 15:36:30.000,-43.536701,172.639755,66,12,0,2018-09-03 03:36:30.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536701)
device6,3,2018-09-03 15:37:31.000,-43.536701,172.639755,64,12,0,2018-09-03 03:37:31.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536701)
device6,3,2018-09-03 15:38:31.000,-43.536701,172.639755,64,12,0,2018-09-03 03:38:31.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536701)
device6,3,2018-09-03 15:39:31.000,-43.536701,172.639755,64,12,0,2018-09-03 03:39:31.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536701)
device6,3,2018-09-03 15:39:51.000,-43.536755,172.639877,64,12,0,2018-09-03 03:39:51.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536755)
device6,3,2018-09-03 15:40:31.000,-43.536701,172.639755,64,12,0,2018-09-03 03:40:31.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.536701)
device6,3,2018-09-03 15:40:52.000,-43.536377,172.640076,64,12,0,2018-09-03 03:40:52.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:41:52.000,-43.536377,172.640076,64,12,0,2018-09-03 03:41:52.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:42:52.000,-43.536377,172.640076,64,12,0,2018-09-03 03:42:52.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:43:53.000,-43.536377,172.640076,64,12,0,2018-09-03 03:43:53.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:44:53.000,-43.536377,172.640076,64,12,0,2018-09-03 03:44:53.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:49:19.000,-43.536377,172.640076,64,12,0,2018-09-03 03:49:19.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:50:19.000,-43.536377,172.640076,64,12,0,2018-09-03 03:50:19.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:51:20.000,-43.536377,172.640076,64,12,0,2018-09-03 03:51:20.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:52:21.000,-43.536377,172.640076,64,12,0,2018-09-03 03:52:21.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:53:21.000,-43.536377,172.640076,64,12,0,2018-09-03 03:53:21.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:54:21.000,-43.536377,172.640076,64,12,0,2018-09-03 03:54:21.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:55:22.000,-43.536377,172.640076,64,12,0,2018-09-03 03:55:22.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:56:22.000,-43.536377,172.640076,62,12,0,2018-09-03 03:56:22.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:57:22.000,-43.536377,172.640076,62,12,0,2018-09-03 03:57:22.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:58:23.000,-43.536377,172.640076,62,12,0,2018-09-03 03:58:23.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 15:59:23.000,-43.536377,172.640076,62,12,0,2018-09-03 03:59:23.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:00:23.000,-43.536377,172.640076,62,12,0,2018-09-03 04:00:23.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:01:24.000,-43.536377,172.640076,60,12,0,2018-09-03 04:01:24.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:02:24.000,-43.536377,172.640076,60,12,0,2018-09-03 04:02:24.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:03:25.000,-43.536377,172.640076,60,12,0,2018-09-03 04:03:25.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:04:25.000,-43.536377,172.640076,60,12,0,2018-09-03 04:04:25.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:05:25.000,-43.536377,172.640076,60,12,0,2018-09-03 04:05:25.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:06:25.000,-43.536377,172.640076,60,12,0,2018-09-03 04:06:25.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:07:26.000,-43.536377,172.640076,60,12,0,2018-09-03 04:07:26.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:08:26.000,-43.536377,172.640076,60,12,0,2018-09-03 04:08:26.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:09:26.000,-43.536377,172.640076,60,12,0,2018-09-03 04:09:26.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:10:27.000,-43.536377,172.640076,60,12,0,2018-09-03 04:10:27.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:11:27.000,-43.536377,172.640076,60,12,0,2018-09-03 04:11:27.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:12:27.000,-43.536377,172.640076,60,12,0,2018-09-03 04:12:27.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:13:28.000,-43.536377,172.640076,60,12,0,2018-09-03 04:13:28.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:14:28.000,-43.536377,172.640076,60,12,0,2018-09-03 04:14:28.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:15:29.000,-43.536377,172.640076,60,12,0,2018-09-03 04:15:29.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:16:29.000,-43.536377,172.640076,57,12,0,2018-09-03 04:16:29.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:17:29.000,-43.536377,172.640076,57,12,0,2018-09-03 04:17:29.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:18:30.000,-43.536377,172.640076,57,12,0,2018-09-03 04:18:30.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:19:30.000,-43.536377,172.640076,57,12,0,2018-09-03 04:19:30.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:20:30.000,-43.536377,172.640076,57,12,0,2018-09-03 04:20:30.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:21:31.000,-43.536377,172.640076,57,12,0,2018-09-03 04:21:31.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:22:31.000,-43.536377,172.640076,57,12,0,2018-09-03 04:22:31.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:23:31.000,-43.536377,172.640076,57,12,0,2018-09-03 04:23:31.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:24:31.000,-43.536377,172.640076,57,12,0,2018-09-03 04:24:31.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:25:32.000,-43.536377,172.640076,57,12,0,2018-09-03 04:25:32.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:26:32.000,-43.536377,172.640076,57,12,0,2018-09-03 04:26:32.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:27:33.000,-43.536377,172.640076,57,12,0,2018-09-03 04:27:33.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:28:33.000,-43.536377,172.640076,57,12,0,2018-09-03 04:28:33.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:29:33.000,-43.536377,172.640076,57,12,0,2018-09-03 04:29:33.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:30:33.000,-43.536377,172.640076,57,12,0,2018-09-03 04:30:33.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:31:34.000,-43.536377,172.640076,57,12,0,2018-09-03 04:31:34.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:32:34.000,-43.536377,172.640076,57,12,0,2018-09-03 04:32:34.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:33:35.000,-43.536377,172.640076,57,12,0,2018-09-03 04:33:35.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:34:35.000,-43.536377,172.640076,57,12,0,2018-09-03 04:34:35.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:35:35.000,-43.536377,172.640076,57,12,0,2018-09-03 04:35:35.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:36:36.000,-43.536377,172.640076,57,12,0,2018-09-03 04:36:36.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:37:36.000,-43.536377,172.640076,57,12,0,2018-09-03 04:37:36.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:38:36.000,-43.536377,172.640076,57,12,0,2018-09-03 04:38:36.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:39:37.000,-43.536377,172.640076,57,12,0,2018-09-03 04:39:37.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:40:37.000,-43.536377,172.640076,57,12,0,2018-09-03 04:40:37.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:41:38.000,-43.536377,172.640076,57,12,0,2018-09-03 04:41:38.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:42:38.000,-43.536377,172.640076,57,12,0,2018-09-03 04:42:38.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:43:38.000,-43.536377,172.640076,57,12,0,2018-09-03 04:43:38.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:44:39.000,-43.536377,172.640076,57,12,0,2018-09-03 04:44:39.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:45:39.000,-43.536377,172.640076,57,12,0,2018-09-03 04:45:39.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:46:40.000,-43.536377,172.640076,57,12,0,2018-09-03 04:46:40.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:47:41.000,-43.536377,172.640076,57,12,0,2018-09-03 04:47:41.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:48:41.000,-43.536377,172.640076,57,12,0,2018-09-03 04:48:41.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:49:41.000,-43.536377,172.640076,57,12,0,2018-09-03 04:49:41.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:50:42.000,-43.536377,172.640076,57,12,0,2018-09-03 04:50:42.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:51:42.000,-43.536377,172.640076,57,12,0,2018-09-03 04:51:42.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:52:42.000,-43.536377,172.640076,57,12,0,2018-09-03 04:52:42.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:53:43.000,-43.536377,172.640076,57,12,0,2018-09-03 04:53:43.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:54:43.000,-43.536377,172.640076,57,12,0,2018-09-03 04:54:43.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:55:43.000,-43.536377,172.640076,57,12,0,2018-09-03 04:55:43.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:56:44.000,-43.536377,172.640076,55,12,0,2018-09-03 04:56:44.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:57:44.000,-43.536377,172.640076,55,12,0,2018-09-03 04:57:44.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:58:44.000,-43.536377,172.640076,55,12,0,2018-09-03 04:58:44.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 16:59:45.000,-43.536377,172.640076,55,12,0,2018-09-03 04:59:45.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:00:45.000,-43.536377,172.640076,55,12,0,2018-09-03 05:00:45.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:01:47.000,-43.536377,172.640076,52,12,0,2018-09-03 05:01:47.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:02:47.000,-43.536377,172.640076,52,12,0,2018-09-03 05:02:47.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:03:47.000,-43.536377,172.640076,52,12,0,2018-09-03 05:03:47.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:04:48.000,-43.536377,172.640076,52,12,0,2018-09-03 05:04:48.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:05:48.000,-43.536377,172.640076,52,12,0,2018-09-03 05:05:48.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:06:48.000,-43.536377,172.640076,52,12,0,2018-09-03 05:06:48.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:07:49.000,-43.536377,172.640076,52,12,0,2018-09-03 05:07:49.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:08:49.000,-43.536377,172.640076,52,12,0,2018-09-03 05:08:49.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:09:49.000,-43.536377,172.640076,52,12,0,2018-09-03 05:09:49.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:10:50.000,-43.536377,172.640076,52,12,0,2018-09-03 05:10:50.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:11:51.000,-43.536377,172.640076,50,12,0,2018-09-03 05:11:51.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:12:52.000,-43.536377,172.640076,50,12,0,2018-09-03 05:12:52.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:13:52.000,-43.536377,172.640076,50,12,0,2018-09-03 05:13:52.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:14:52.000,-43.536377,172.640076,50,12,0,2018-09-03 05:14:52.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:15:53.000,-43.536377,172.640076,50,12,0,2018-09-03 05:15:53.000,,0,0,-1,NULL,1,146,POINT (172.640076 -43.536377)
device6,3,2018-09-03 17:16:54.000,-43.536736,172.639771,50,12,0,2018-09-03 05:16:54.000,,0,0,-1,NULL,1,146,POINT (172.639771 -43.536736)
device6,3,2018-09-03 17:17:54.000,-43.536621,172.639877,50,12,0,2018-09-03 05:17:54.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536621)
device6,3,2018-09-03 17:18:55.000,-43.536621,172.639877,50,12,0,2018-09-03 05:18:55.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536621)
device6,3,2018-09-03 17:19:55.000,-43.536621,172.639877,50,12,0,2018-09-03 05:19:55.000,,0,0,-1,NULL,1,146,POINT (172.639877 -43.536621)
device6,3,2018-09-03 17:20:55.000,-43.536671,172.639908,50,12,0,2018-09-03 05:20:55.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536671)
device6,3,2018-09-03 17:21:57.000,-43.536671,172.639908,50,12,0,2018-09-03 05:21:57.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536671)
device6,3,2018-09-03 17:22:57.000,-43.536671,172.639908,50,12,0,2018-09-03 05:22:57.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536671)
device6,3,2018-09-03 17:23:57.000,-43.536671,172.639908,50,12,0,2018-09-03 05:23:57.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536671)
device6,3,2018-09-03 17:24:58.000,-43.536594,172.639847,50,12,0,2018-09-03 05:24:58.000,,0,0,-1,NULL,1,146,POINT (172.639847 -43.536594)
device6,3,2018-09-03 17:25:58.000,-43.536640,172.639954,50,12,0,2018-09-03 05:25:58.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:26:59.000,-43.536640,172.639954,50,12,0,2018-09-03 05:26:59.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:28:00.000,-43.536640,172.639954,50,12,0,2018-09-03 05:28:00.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:29:00.000,-43.536640,172.639954,50,12,0,2018-09-03 05:29:00.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:30:00.000,-43.536640,172.639954,50,12,0,2018-09-03 05:30:00.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:31:01.000,-43.536640,172.639954,50,12,0,2018-09-03 05:31:01.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:32:01.000,-43.536640,172.639954,50,12,0,2018-09-03 05:32:01.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:33:01.000,-43.536640,172.639954,50,12,0,2018-09-03 05:33:01.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:34:02.000,-43.536640,172.639954,50,12,0,2018-09-03 05:34:02.000,,0,0,-1,NULL,1,146,POINT (172.639954 -43.53664)
device6,3,2018-09-03 17:35:02.000,-43.536583,172.639908,50,12,0,2018-09-03 05:35:02.000,,0,0,-1,NULL,1,146,POINT (172.639908 -43.536583)
device6,3,2018-09-03 17:36:02.000,-43.539272,172.639725,50,12,234,2018-09-03 05:36:02.000,,0,0,-1,NULL,1,146,POINT (172.639725 -43.539272)
device6,3,2018-09-03 17:37:03.000,-43.539761,172.639755,50,12,288,2018-09-03 05:37:03.000,,0,0,-1,NULL,1,146,POINT (172.639755 -43.539761)
device6,3,2018-09-03 17:38:03.000,-43.540188,172.634537,50,63,411,2018-09-03 05:38:03.000,,0,0,-1,NULL,1,146,POINT (172.634537 -43.540188)
device6,3,2018-09-03 17:39:03.000,-43.540020,172.626862,50,63,248,2018-09-03 05:39:03.000,,0,0,-1,NULL,1,146,POINT (172.626862 -43.54002)
device6,3,2018-09-03 17:40:04.000,-43.540112,172.622208,50,63,513,2018-09-03 05:40:04.000,,0,0,-1,NULL,1,146,POINT (172.622208 -43.540112)
device6,3,2018-09-03 17:40:35.000,-43.546825,172.621872,50,63,1101,2018-09-03 05:40:35.000,,0,0,-1,NULL,1,146,POINT (172.621872 -43.546825)
device6,3,2018-09-03 17:41:35.000,-43.547455,172.620728,48,63,1206,2018-09-03 05:41:35.000,,0,0,-1,NULL,1,146,POINT (172.620728 -43.547455)
device6,3,2018-09-03 17:42:36.000,-43.547455,172.620728,48,63,1206,2018-09-03 05:42:36.000,,0,0,-1,NULL,1,146,POINT (172.620728 -43.547455)
device6,3,2018-09-03 17:43:36.000,-43.548420,172.579453,48,6,1277,2018-09-03 05:43:36.000,,0,0,-1,NULL,1,146,POINT (172.579453 -43.54842)
device6,3,2018-09-03 17:44:36.000,-43.546036,172.575256,48,6,982,2018-09-03 05:44:36.000,,0,0,-1,NULL,1,146,POINT (172.575256 -43.546036)
device6,3,2018-09-03 17:45:36.000,-43.537434,172.568130,48,6,475,2018-09-03 05:45:36.000,,0,0,-1,NULL,1,146,POINT (172.56813 -43.537434)
device6,3,2018-09-03 17:46:37.000,-43.529461,172.563507,48,6,944,2018-09-03 05:46:37.000,,0,0,-1,NULL,1,146,POINT (172.563507 -43.529461)
device6,3,2018-09-03 17:47:37.000,-43.527599,172.557434,48,6,1477,2018-09-03 05:47:37.000,,0,0,-1,NULL,1,146,POINT (172.557434 -43.527599)
device6,3,2018-09-03 17:48:37.000,-43.527599,172.557434,48,6,1477,2018-09-03 05:48:37.000,,0,0,-1,NULL,1,146,POINT (172.557434 -43.527599)
device6,3,2018-09-03 17:49:37.000,-43.520962,172.533829,48,8,1216,2018-09-03 05:49:37.000,,0,0,-1,NULL,1,146,POINT (172.533829 -43.520962)
device6,3,2018-09-03 17:50:36.000,-43.526207,172.532791,48,8,840,2018-09-03 05:50:36.000,,0,0,-1,NULL,1,146,POINT (172.532791 -43.526207)
device6,3,2018-09-03 17:51:36.000,-43.526268,172.532562,46,8,820,2018-09-03 05:51:36.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526268)
device6,3,2018-09-03 17:52:36.000,-43.526497,172.532455,46,8,804,2018-09-03 05:52:36.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526497)
device6,3,2018-09-03 17:53:36.000,-43.526287,172.532455,46,8,811,2018-09-03 05:53:36.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526287)
device6,3,2018-09-03 17:54:37.000,-43.526306,172.532455,46,8,810,2018-09-03 05:54:37.000,,0,0,-1,NULL,1,146,POINT (172.532455 -43.526306)
device6,3,2018-09-03 17:55:37.000,-43.526295,172.532562,46,8,819,2018-09-03 05:55:37.000,,0,0,-1,NULL,1,146,POINT (172.532562 -43.526295)
device6,3,2018-09-03 17:56:37.000,-43.526382,172.532486,46,8,810,2018-09-03 05:56:37.000,,0,0,-1,NULL,1,146,POINT (172.532486 -43.526382)
