deviceId,workerId,creationDateTime,latitude,longitude,battery,closestSiteId,closestSiteDistance,locationDateTime,rawData,charging,sosButton,signalStrength,altitude,companyId,geom
868446031815091,3,2019-10-08 15:59:15.027,-21.221060,-159.737420,100,287,65,2019-10-08 15:50:04.000,"MT;6;868446031815091;R2;191008155911+1,2022,2,548+4+4205+68",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:00:13.020,-21.221060,-159.737420,100,287,65,2019-10-08 15:50:04.000,"MT;6;868446031815091;R2;191008160011+1,2022,2,548+4+4205+69",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:01:14.147,-21.221060,-159.737420,100,287,65,2019-10-08 15:50:04.000,"MT;6;868446031815091;R2;191008160111+1,2022,2,548+4+4206+70",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:02:13.920,-21.221060,-159.737420,100,287,65,2019-10-08 15:50:04.000,"MT;6;868446031815091;R2;191008160211+1,2022,2,548+4+4205+71",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:03:07.140,-21.221060,-159.737420,100,287,65,2019-10-08 16:03:04.000,MT;6;868446031815091;R0;3+191008160304+-21.22106+-159.73742+0.00+210+2+4205+72,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:04:06.313,-21.221060,-159.737420,100,287,65,2019-10-08 16:04:04.000,MT;6;868446031815091;R0;4+191008160404+-21.22106+-159.73742+0.00+210+2+4205+73,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:05:13.403,-21.221060,-159.737420,100,287,65,2019-10-08 16:04:04.000,"MT;6;868446031815091;R2;191008160511+1,2022,2,548+4+4205+74",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:06:13.270,-21.221060,-159.737420,100,287,65,2019-10-08 16:04:04.000,"MT;6;868446031815091;R2;191008160611+1,2022,2,548+4+4205+75",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:07:13.530,-21.221060,-159.737420,100,287,65,2019-10-08 16:04:04.000,"MT;6;868446031815091;R2;191008160711+1,2022,2,548+4+4206+76",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:08:14.873,-21.221060,-159.737420,100,287,65,2019-10-08 16:04:04.000,"MT;6;868446031815091;R2;191008160811+1,2022,2,548+4+4205+77",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:09:06.767,-21.221060,-159.737420,100,287,65,2019-10-08 16:09:04.000,MT;6;868446031815091;R0;3+191008160904+-21.22106+-159.73742+0.00+210+2+4205+78,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:10:06.483,-21.221060,-159.737420,100,287,65,2019-10-08 16:10:04.000,MT;6;868446031815091;R0;2+191008161004+-21.22106+-159.73742+0.00+210+2+4205+79,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:11:15.960,-21.221060,-159.737420,100,287,65,2019-10-08 16:10:04.000,"MT;6;868446031815091;R2;191008161111+1,2022,2,548+4+4205+80",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:12:06.417,-21.221060,-159.737420,100,287,65,2019-10-08 16:12:04.000,MT;6;868446031815091;R0;4+191008161204+-21.22106+-159.73742+0.00+210+2+4205+81,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:13:07.053,-21.221060,-159.737420,100,287,65,2019-10-08 16:13:04.000,MT;6;868446031815091;R0;3+191008161304+-21.22106+-159.73742+0.00+210+2+4205+82,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:14:06.590,-21.221060,-159.737420,100,287,65,2019-10-08 16:14:04.000,MT;6;868446031815091;R0;4+191008161404+-21.22106+-159.73742+0.00+210+2+4205+83,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:15:14.060,-21.221060,-159.737420,100,287,65,2019-10-08 16:14:04.000,"MT;6;868446031815091;R2;191008161511+1,2022,2,548+4+4206+84",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:16:06.623,-21.221060,-159.737420,100,287,65,2019-10-08 16:16:04.000,MT;6;868446031815091;R0;3+191008161604+-21.22106+-159.73742+0.00+210+2+4206+85,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:17:13.927,-21.221060,-159.737420,100,287,65,2019-10-08 16:16:04.000,"MT;6;868446031815091;R12;191008161711+00:15:6d:f8:cf:48,-96,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4189+86",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:17:14.267,-21.220993,-159.734241,100,287,0,2019-10-08 16:17:11.000,"MT;6;868446031815091;R12;191008161711+00:15:6d:f8:cf:48,-96,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4189+86",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:18:13.770,-21.220993,-159.734241,100,287,0,2019-10-08 16:17:11.000,"MT;6;868446031815091;R2;191008161811+1,2022,2,548+4+4179+87",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:19:14.690,-21.220993,-159.734241,100,287,0,2019-10-08 16:19:11.000,"MT;6;868446031815091;R12;191008161911+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4174+88",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:19:14.690,-21.220993,-159.734241,100,287,0,2019-10-08 16:17:11.000,"MT;6;868446031815091;R12;191008161911+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4174+88",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:20:13.467,-21.220993,-159.734241,100,287,0,2019-10-08 16:17:11.000,"MT;6;868446031815091;R12;191008162011+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4173+89",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:20:13.963,-21.220993,-159.734241,100,287,0,2019-10-08 16:20:11.000,"MT;6;868446031815091;R12;191008162011+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4173+89",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:21:13.820,-21.220993,-159.734241,100,287,0,2019-10-08 16:20:11.000,"MT;6;868446031815091;R12;191008162111+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4169+90",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:21:14.197,-21.220993,-159.734241,100,287,0,2019-10-08 16:21:11.000,"MT;6;868446031815091;R12;191008162111+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4169+90",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:22:12.127,-21.221060,-159.737420,100,287,65,2019-10-08 16:22:04.000,MT;6;868446031815091;R0;3+191008162204+-21.22106+-159.73742+0.00+210+2+4163+91,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:23:14.037,-21.221060,-159.737420,100,287,65,2019-10-08 16:22:04.000,"MT;6;868446031815091;R2;191008162311+1,2022,2,548+4+4163+92",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:24:06.543,-21.221060,-159.737420,100,287,65,2019-10-08 16:24:04.000,MT;6;868446031815091;R0;3+191008162404+-21.22106+-159.73742+0.00+210+2+4163+93,0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:25:14.033,-21.221060,-159.737420,100,287,65,2019-10-08 16:24:04.000,"MT;6;868446031815091;R12;191008162511+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4157+94",0,0,1,0.000000,1,POINT (-159.73742 -21.22106)
868446031815091,3,2019-10-08 16:25:14.150,-21.220993,-159.734241,100,287,0,2019-10-08 16:25:11.000,"MT;6;868446031815091;R12;191008162511+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4157+94",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:26:13.403,-21.220993,-159.734241,100,287,0,2019-10-08 16:25:11.000,"MT;6;868446031815091;R12;191008162611+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4153+95",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:26:14.033,-21.220993,-159.734241,100,287,0,2019-10-08 16:26:11.000,"MT;6;868446031815091;R12;191008162611+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4153+95",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:27:13.760,-21.220993,-159.734241,99,287,0,2019-10-08 16:26:11.000,"MT;6;868446031815091;R12;191008162711+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4150+96",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:27:13.870,-21.220993,-159.734241,99,287,0,2019-10-08 16:27:11.000,"MT;6;868446031815091;R12;191008162711+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4150+96",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:28:14.187,-21.220993,-159.734241,99,287,0,2019-10-08 16:27:11.000,"MT;6;868446031815091;R12;191008162811+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4147+97",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:28:14.200,-21.220993,-159.734241,99,287,0,2019-10-08 16:28:11.000,"MT;6;868446031815091;R12;191008162811+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4147+97",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:29:14.240,-21.220993,-159.734241,98,287,0,2019-10-08 16:29:11.000,"MT;6;868446031815091;R12;191008162911+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4140+98",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:29:14.240,-21.220993,-159.734241,98,287,0,2019-10-08 16:28:11.000,"MT;6;868446031815091;R12;191008162911+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4140+98",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:30:14.187,-21.220993,-159.734241,98,287,0,2019-10-08 16:28:11.000,"MT;6;868446031815091;R12;191008163011+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4142+99",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:30:14.213,-21.220993,-159.734241,98,287,0,2019-10-08 16:30:11.000,"MT;6;868446031815091;R12;191008163011+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4142+99",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:31:14.117,-21.220993,-159.734241,98,287,0,2019-10-08 16:30:11.000,"MT;6;868446031815091;R12;191008163111+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4137+100",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:31:14.143,-21.220993,-159.734241,98,287,0,2019-10-08 16:31:11.000,"MT;6;868446031815091;R12;191008163111+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4137+100",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:32:14.370,-21.220993,-159.734241,98,287,0,2019-10-08 16:31:11.000,"MT;6;868446031815091;R12;191008163211+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4137+101",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:32:14.373,-21.220993,-159.734241,98,287,0,2019-10-08 16:32:11.000,"MT;6;868446031815091;R12;191008163211+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4137+101",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:33:14.357,-21.220993,-159.734241,97,287,0,2019-10-08 16:32:11.000,"MT;6;868446031815091;R12;191008163311+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4131+102",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:33:14.383,-21.220993,-159.734241,97,287,0,2019-10-08 16:33:11.000,"MT;6;868446031815091;R12;191008163311+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4131+102",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:34:13.407,-21.220993,-159.734241,96,287,0,2019-10-08 16:33:11.000,"MT;6;868446031815091;R12;191008163411+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4123+103",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:34:14.057,-21.220993,-159.734241,96,287,0,2019-10-08 16:34:11.000,"MT;6;868446031815091;R12;191008163411+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4123+103",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:35:13.860,-21.220993,-159.734241,96,287,0,2019-10-08 16:34:11.000,"MT;6;868446031815091;R12;191008163511+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4126+104",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:35:14.033,-21.220993,-159.734241,96,287,0,2019-10-08 16:35:11.000,"MT;6;868446031815091;R12;191008163511+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4126+104",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:36:13.057,-21.220993,-159.734241,96,287,0,2019-10-08 16:35:11.000,"MT;6;868446031815091;R12;191008163611+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4124+105",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:36:13.687,-21.220993,-159.734241,96,287,0,2019-10-08 16:36:11.000,"MT;6;868446031815091;R12;191008163611+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4124+105",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:37:13.803,-21.220993,-159.734241,96,287,0,2019-10-08 16:36:11.000,"MT;6;868446031815091;R2;191008163711+1,2022,2,548+4+4121+106",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:38:14.120,-21.220993,-159.734241,96,287,0,2019-10-08 16:36:11.000,"MT;6;868446031815091;R12;191008163811+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4121+107",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:38:14.163,-21.220993,-159.734241,96,287,0,2019-10-08 16:38:11.000,"MT;6;868446031815091;R12;191008163811+00:15:6d:f8:cf:48,-94,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4121+107",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:39:13.817,-21.220993,-159.734241,95,287,0,2019-10-08 16:38:11.000,"MT;6;868446031815091;R12;191008163911+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4115+108",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:39:14.240,-21.220993,-159.734241,95,287,0,2019-10-08 16:39:11.000,"MT;6;868446031815091;R12;191008163911+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4115+108",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:40:15.093,-21.220993,-159.734241,95,287,0,2019-10-08 16:40:11.000,"MT;6;868446031815091;R12;191008164011+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4113+109",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:40:15.447,-21.220993,-159.734241,95,287,0,2019-10-08 16:40:11.000,"MT;6;868446031815091;R12;191008164011+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4113+109",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:41:15.860,-21.220993,-159.734241,94,287,0,2019-10-08 16:40:11.000,"MT;6;868446031815091;R12;191008164111+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4108+110",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:41:15.913,-21.220993,-159.734241,94,287,0,2019-10-08 16:41:11.000,"MT;6;868446031815091;R12;191008164111+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4108+110",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:42:13.950,-21.220993,-159.734241,93,287,0,2019-10-08 16:41:11.000,"MT;6;868446031815091;R12;191008164211+00:15:6d:f8:cf:48,-97,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4103+111",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:42:13.970,-21.220993,-159.734241,93,287,0,2019-10-08 16:42:11.000,"MT;6;868446031815091;R12;191008164211+00:15:6d:f8:cf:48,-97,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4103+111",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:43:13.833,-21.220993,-159.734241,94,287,0,2019-10-08 16:42:11.000,"MT;6;868446031815091;R2;191008164311+1,2022,2,548+4+4105+112",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:44:13.747,-21.220993,-159.734241,93,287,0,2019-10-08 16:42:11.000,"MT;6;868446031815091;R12;191008164411+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4099+113",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:44:14.037,-21.220993,-159.734241,93,287,0,2019-10-08 16:44:11.000,"MT;6;868446031815091;R12;191008164411+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4099+113",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:45:13.707,-21.220993,-159.734241,92,287,0,2019-10-08 16:44:11.000,"MT;6;868446031815091;R2;191008164511+1,2022,2,548+4+4094+114",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:46:14.117,-21.220993,-159.734241,93,287,0,2019-10-08 16:44:11.000,"MT;6;868446031815091;R12;191008164611+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4097+115",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:46:14.130,-21.220993,-159.734241,93,287,0,2019-10-08 16:46:11.000,"MT;6;868446031815091;R12;191008164611+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4097+115",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:47:13.943,-21.220993,-159.734241,92,287,0,2019-10-08 16:46:11.000,"MT;6;868446031815091;R12;191008164711+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4092+116",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:47:13.960,-21.220993,-159.734241,92,287,0,2019-10-08 16:47:11.000,"MT;6;868446031815091;R12;191008164711+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4092+116",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:48:13.903,-21.220993,-159.734241,92,287,0,2019-10-08 16:48:11.000,"MT;6;868446031815091;R12;191008164811+00:15:6d:f8:cf:48,-97,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4091+117",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:48:13.907,-21.220993,-159.734241,92,287,0,2019-10-08 16:47:11.000,"MT;6;868446031815091;R12;191008164811+00:15:6d:f8:cf:48,-97,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4091+117",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:49:13.690,-21.220993,-159.734241,91,287,0,2019-10-08 16:47:11.000,"MT;6;868446031815091;R2;191008164911+1,2022,2,548+4+4084+118",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:50:13.377,-21.220993,-159.734241,91,287,0,2019-10-08 16:47:11.000,"MT;6;868446031815091;R12;191008165011+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4086+119",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:50:14.180,-21.220993,-159.734241,91,287,0,2019-10-08 16:50:11.000,"MT;6;868446031815091;R12;191008165011+00:15:6d:f8:cf:48,-95,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4086+119",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:51:15.580,-21.220993,-159.734241,91,287,0,2019-10-08 16:51:11.000,"MT;6;868446031815091;R12;191008165111+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4081+120",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:51:15.583,-21.220993,-159.734241,91,287,0,2019-10-08 16:50:11.000,"MT;6;868446031815091;R12;191008165111+00:15:6d:f8:cf:48,-91,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4081+120",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:52:13.500,-21.220993,-159.734241,90,287,0,2019-10-08 16:50:11.000,"MT;6;868446031815091;R12;191008165211+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4079+121",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:52:13.860,-21.220993,-159.734241,90,287,0,2019-10-08 16:52:11.000,"MT;6;868446031815091;R12;191008165211+00:15:6d:f8:cf:48,-90,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4079+121",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:53:13.683,-21.220993,-159.734241,89,287,0,2019-10-08 16:52:11.000,"MT;6;868446031815091;R12;191008165311+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4071+122",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:53:14.043,-21.220993,-159.734241,89,287,0,2019-10-08 16:53:11.000,"MT;6;868446031815091;R12;191008165311+00:15:6d:f8:cf:48,-92,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4071+122",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:54:13.353,-21.220993,-159.734241,89,287,0,2019-10-08 16:53:11.000,"MT;6;868446031815091;R12;191008165411+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4071+123",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:54:13.990,-21.220993,-159.734241,89,287,0,2019-10-08 16:54:11.000,"MT;6;868446031815091;R12;191008165411+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4071+123",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:55:13.673,-21.220993,-159.734241,90,287,0,2019-10-08 16:54:11.000,"MT;6;868446031815091;R12;191008165511+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4073+124",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:55:13.943,-21.220993,-159.734241,90,287,0,2019-10-08 16:55:11.000,"MT;6;868446031815091;R12;191008165511+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4073+124",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:56:13.720,-21.220993,-159.734241,89,287,0,2019-10-08 16:55:11.000,"MT;6;868446031815091;R2;191008165611+1,2022,2,548+4+4070+125",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:57:13.687,-21.220993,-159.734241,88,287,0,2019-10-08 16:55:11.000,"MT;6;868446031815091;R2;191008165711+1,2022,2,548+4+4063+126",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:58:14.553,-21.220993,-159.734241,89,287,0,2019-10-08 16:55:11.000,"MT;6;868446031815091;R2;191008165811+1,2022,2,548+4+4066+127",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:59:14.157,-21.220993,-159.734241,88,287,0,2019-10-08 16:55:11.000,"MT;6;868446031815091;R12;191008165911+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4060+128",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 16:59:14.173,-21.220993,-159.734241,88,287,0,2019-10-08 16:59:11.000,"MT;6;868446031815091;R12;191008165911+00:15:6d:f8:cf:48,-93,00:15:6d:f8:cf:48,-0+1,2022,2,548+3+4060+128",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
868446031815091,3,2019-10-08 17:00:14.027,-21.220993,-159.734241,88,287,0,2019-10-08 16:59:11.000,"MT;6;868446031815091;R2;191008170011+1,2022,2,548+4+4058+129",0,0,1,0.000000,1,POINT (-159.734241 -21.220993)
